t,f1_lat,f1_lon,f1_alt_ft,f2_lat,f2_lon,f2_alt_ft,f3_lat,f3_lon,f3_alt_ft,f4_lat,f4_lon,f4_alt_ft,f5_lat,f5_lon,f5_alt_ft,f6_lat,f6_lon,f6_alt_ft,f7_lat,f7_lon,f7_alt_ft,f8_lat,f8_lon,f8_alt_ft,f9_lat,f9_lon,f9_alt_ft,f10_lat,f10_lon,f10_alt_ft
59100.0,41.673,-82.94050000000028,26000.0,41.73749999999982,-84.17730000000019,21000.0,41.73749999999982,-84.1773000000002,21000.0,41.73749999999982,-84.1773000000002,21000.0,41.673,-82.94050000000028,26000.0,41.737499999999834,-84.1773000000002,21000.0,41.73749999999994,-84.17730000000006,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
59400.0,41.673,-82.94050000000027,26000.0,41.73749999999984,-84.17730000000017,21000.0,41.73749999999984,-84.17730000000019,21000.0,41.73749999999984,-84.17730000000019,21000.0,41.673,-82.94050000000027,26000.0,41.73749999999985,-84.17730000000019,21000.0,41.73749999999991,-84.17730000000007,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
59700.0,41.673,-82.94050000000026,26000.0,41.73749999999986,-84.17730000000016,21000.0,41.73749999999986,-84.17730000000017,21000.0,41.73749999999986,-84.17730000000017,21000.0,41.673,-82.94050000000026,26000.0,41.73749999999986,-84.17730000000017,21000.0,41.737499999999905,-84.17730000000009,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
60000.0,41.673,-82.94050000000024,26000.0,41.73749999999988,-84.17730000000014,21000.0,41.73749999999988,-84.17730000000016,21000.0,41.73749999999989,-84.17730000000016,21000.0,41.673,-82.94050000000024,26000.0,41.73749999999989,-84.17730000000016,21000.0,41.7374999999999,-84.1773000000001,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
60300.0,41.673,-82.94050000000023,26000.0,41.73749999999991,-84.17730000000013,21000.0,41.73749999999991,-84.17730000000014,21000.0,41.73749999999991,-84.17730000000014,21000.0,41.673,-82.94050000000023,26000.0,41.73749999999991,-84.17730000000014,21000.0,41.737499999999905,-84.17730000000012,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
60600.0,41.673,-82.94050000000021,26000.0,41.737499999999926,-84.17730000000012,21000.0,41.737499999999926,-84.17730000000013,21000.0,41.737499999999926,-84.17730000000013,21000.0,41.673,-82.94050000000021,26000.0,41.737499999999926,-84.17730000000013,21000.0,41.737499999999926,-84.17730000000012,21000.0,42.885536981755514,-80.83311158131407,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
60900.0,41.673,-82.94050000000018,26000.0,41.73749999999994,-84.1773000000001,21000.0,41.73749999999994,-84.17730000000012,21000.0,41.73749999999994,-84.17730000000012,21000.0,41.673,-82.94050000000018,26000.0,41.73749999999994,-84.17730000000012,21000.0,41.73749999999994,-84.17730000000012,21000.0,42.69058860954147,-81.18436776848165,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
61200.0,41.673,-82.94050000000016,26000.0,41.73749999999995,-84.17730000000009,21000.0,41.73749999999995,-84.1773000000001,21000.0,41.73749999999995,-84.1773000000001,21000.0,41.673,-82.94050000000016,26000.0,41.73749999999995,-84.1773000000001,21000.0,41.73749999999995,-84.1773000000001,21000.0,42.49564023499063,-81.53562395563908,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
61500.0,41.673,-82.94050000000013,26000.0,41.737499999999955,-84.17730000000007,21000.0,41.737499999999955,-84.17730000000009,21000.0,41.737499999999955,-84.17730000000009,21000.0,41.673,-82.94050000000013,26000.0,41.737499999999955,-84.17730000000009,21000.0,41.737499999999955,-84.17730000000009,21000.0,42.30069186045196,-81.8868801427956,30114.73089865459,40.02182230504056,-82.32178374833596,28000.0,40.75310163527786,-85.28,24900.0
61800.0,41.673,-82.9405000000001,26000.0,41.73749999999997,-84.17730000000006,21000.0,41.73749999999997,-84.17730000000007,21000.0,41.73749999999997,-84.17730000000007,21000.0,41.673,-82.9405000000001,26000.0,41.73749999999997,-84.17730000000007,21000.0,41.73749999999997,-84.17730000000007,21000.0,42.105743525889714,-82.2381363301077,30114.73089865459,40.55986604592667,-82.52869689234946,28000.0,41.17566880205056,-84.96875000000001,19900.0
62100.0,41.67299999999998,-82.94050000000006,26000.0,41.73749999999997,-84.17730000000005,21000.0,41.73749999999997,-84.17730000000005,21000.0,41.73749999999997,-84.17730000000006,21000.0,41.67299999999997,-82.94050000000007,26000.0,41.73749999999997,-84.17730000000006,21000.0,41.73749999999996,-84.17730000000005,21000.0,41.90102608566127,-82.58935702938685,26000.0,41.107696592047866,-82.73509553120012,28000.0,41.2662,-84.6575,16000.0
62400.0,41.673,-82.9405,26000.0,41.7375,-84.1773,21000.0,41.7375,-84.1773,21000.0,41.7375,-84.1773,21000.0,41.673,-82.9405,26000.0,41.7375,-84.1773,21000.0,41.7375,-84.1773,21000.0,41.673,-82.9405,26000.0,41.673,-82.9405,26000.0,41.9662,-84.2975,11000.0
